ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
203.199.92.aie,2003-02-22,0:00:08,500,41017,0000950144-00-004686,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:00:11,500,356287,0000950134-99-002292,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:00:11,500,1036848,0001053812-03-000008,.txt,200,12060,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:00:13,500,356211,0000950131-99-001894,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:00:13,500,1036848,0001036848-03-000010,.txt,200,12740,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:00:16,500,2809,0001047469-03-006219,.txt,200,65374,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:00:18,500,355069,0000950109-96-001771,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:00:20,500,35469,0000950168-97-000793,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:00:28,500,320591,0001047469-98-011463,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:00:29,500,320357,0000950124-97-003448,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:00:36,500,318140,0000318140-96-000002,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:00:38,500,317833,0000317833-96-000003,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:00:40,500,317745,0000950130-98-001462,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:00:42,500,753762,0001171843-03-000019,.txt,200,9642,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:00:43,500,314890,0000314890-99-000003,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:00:43,500,1164160,9999999997-03-005172,.txt,200,1411,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:00:44,500,31224,0000031224-99-000021,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:00:44,500,3153,0000003153-03-000010,.txt,200,2168,0,1,0,0,0,
63.204.3.fha,2003-02-22,0:00:45,500,768835,0000950152-02-009367,#NAME?,200,2612,1,0,0,4,0,win
203.199.92.aie,2003-02-22,0:00:46,500,30841,0000950135-97-002797,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:00:48,500,29854,0000950009-96-000161,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:00:49,500,28365,0000028365-00-000006,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:00:49,500,1041360,0001041360-03-000002,.txt,200,3886,0,1,0,0,0,
61.115.76.jbf,2003-02-22,0:00:50,500,1041360,0001041360-03-000003,.txt,200,3868,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:00:51,500,277376,0000950148-97-002409,.txt,304,,0,1,0,0,1,
203.199.92.aie,2003-02-22,0:00:58,500,25871,0000950124-98-002503,.txt,304,,0,1,0,0,1,
61.115.76.jbf,2003-02-22,0:01:00,500,3453,0001206924-03-000001,.txt,200,18473,0,1,0,0,0,
203.199.92.aie,2003-02-22,0:01:03,500,23738,0000950128-99-000579,.txt,304,,0,1,0,0,1,
